111.061	12.5956	1.71007	-2.29426	111.063	12.5814	111.196	12.9118	1.69008	-0.322574
111.144	12.6014	1.88257	-2.28269	111.426	12.9557	111.196	12.9118	1.69008	-0.322574
112.914	12.4712	1.65546	1.42376	112.913	12.4877	112.893	12.6299	1.7999	-0.254723
112.897	12.4687	1.61325	1.41438	112.797	12.8241	112.893	12.6299	1.7999	-0.254723
114.799	12.5609	2.11628	-0.867345	114.801	12.5506	114.699	12.4195	1.90891	-0.175007
114.792	12.5757	1.98177	-0.81434	114.916	12.3187	114.699	12.4195	1.90891	-0.175007
116.688	12.1009	1.81779	-0.23094	116.687	12.1035	116.611	12.2921	2.01507	-0.0838683
116.75	12.1	2.06287	-0.17986	116.871	12.0659	116.611	12.2921	2.01507	-0.0838683
118.951	12.0003	2.33364	-0.0415196	118.953	12.0009	118.628	12.2586	2.11648	0.0177712
118.92	12.0014	2.18729	-0.0621712	118.85	12.4063	118.628	12.2586	2.11648	0.0177712
120.699	12.2893	1.40093	0.523537	120.695	12.2918	120.743	12.3289	2.21139	0.128528
120.809	12.3167	1.91477	0.635603	120.934	12.1905	120.743	12.3289	2.21139	0.128528
123.56	12.8304	3.53259	0.456909	123.568	12.8297	122.95	12.5114	2.29835	0.246599
123.357	12.8019	2.59347	0.413597	123.142	12.7694	122.95	12.5114	2.29835	0.246599
124.904	12.7778	0.548301	-0.357173	124.894	12.7743	125.242	12.8125	2.37624	0.369827
125.211	12.7553	2.05187	-0.33206	125.376	12.9964	125.242	12.8125	2.37624	0.369827
127.847	13.3205	3.20393	1.19263	127.853	13.3273	127.609	13.2365	2.44434	0.495787
127.714	13.2696	2.64715	1.02719	127.506	13.153	127.609	13.2365	2.44434	0.495787
129.952	13.7009	1.832	-0.00175998	129.947	13.6963	130.042	13.7853	2.50232	0.621879
130.074	13.7086	2.29111	-0.0180727	130.334	13.781	130.042	13.7853	2.50232	0.621879
132.094	14.501	1.78397	1.34787	132.092	14.507	132.53	14.458	2.55028	0.74543
132.212	14.5552	2.25989	1.48947	132.447	14.3423	132.53	14.458	2.55028	0.74543
135.068	15.0547	3.36782	-0.165959	135.074	15.0475	135.066	15.2513	2.58865	0.863795
134.991	15.0719	2.81616	-0.0554968	135.127	14.6575	135.066	15.2513	2.58865	0.863795
137.563	16.2058	2.3649	1.95976	137.561	16.2147	137.639	16.1592	2.61821	0.974442
137.608	16.2367	2.55718	2.04665	137.653	16.5145	137.639	16.1592	2.61821	0.974442
140.33	17.0176	2.8137	-0.115543	140.331	17.008	140.242	17.1733	2.63994	1.07503
140.345	17.0181	2.88124	-0.12389	140.305	17.5379	140.242	17.1733	2.63994	1.07503
142.891	17.9836	2.25508	1.72803	142.888	17.9918	142.868	18.2829	2.65497	1.16346
142.884	18.025	2.44169	1.85815	142.626	18.1458	142.868	18.2829	2.65497	1.16346
145.392	19.1671	2.53473	0.633344	145.392	19.1617	145.51	19.4754	2.66445	1.23795
145.489	19.1832	2.80469	0.648414	145.789	19.3785	145.51	19.4754	2.66445	1.23795
148.251	20.4705	2.74627	1.73534	148.251	20.4754	148.163	20.7364	2.66951	1.29702
148.227	20.4515	2.61612	1.69885	148.146	20.9376	148.163	20.7364	2.66951	1.29702
150.687	22.1146	2.31453	1.62833	150.686	22.1142	150.825	22.0502	2.67111	1.33953
150.71	22.1547	2.59634	1.65053	150.649	21.8148	150.825	22.0502	2.67111	1.33953
153.421	23.4932	2.79977	1.126	153.422	23.4909	153.491	23.3999	2.66999	1.3647
153.401	23.4838	2.69503	1.1228	153.466	22.9115	153.491	23.3999	2.66999	1.3647
156.047	24.807	2.60975	1.46058	156.047	24.8084	156.159	24.7682	2.66666	1.37208
156.033	24.7936	2.50243	1.44274	156.009	25.0678	156.159	24.7682	2.66666	1.37208
158.901	26.0321	3.19617	1.11828	158.905	26.0308	158.827	26.1372	2.66127	1.36157
158.892	26.0153	2.97897	1.11813	159.014	26.1903	158.827	26.1372	2.66127	1.36157
161.416	27.4237	2.11443	1.58527	161.412	27.4256	161.493	27.4891	2.65371	1.33344
161.477	27.4579	2.37193	1.64344	161.529	27.8454	161.493	27.4891	2.65371	1.33344
163.627	28.7709	1.9268	1.06561	163.625	28.7683	164.155	28.8064	2.64354	1.28825
163.785	28.823	2.49643	1.1223	164.116	29.315	164.155	28.8064	2.64354	1.28825
166.822	30.204	3.55427	1.59576	166.828	30.2062	166.809	30.0721	2.63006	1.22694
166.707	30.1232	2.86981	1.47766	166.748	29.7121	166.809	30.0721	2.63006	1.22694
169.102	31.3737	1.94174	1.05968	169.097	31.3717	169.452	31.2706	2.61238	1.15075
169.184	31.4187	2.43157	1.10713	169.345	30.7063	169.452	31.2706	2.61238	1.15075
172.17	32.3415	3.48894	0.828561	172.175	32.3404	172.079	32.3873	2.58945	1.06126
172.093	32.3172	2.93408	0.802151	172.135	32.6666	172.079	32.3873	2.58945	1.06126
174.647	33.4602	2.21489	1.36046	174.643	33.4625	174.685	33.4095	2.56021	0.960341
174.651	33.4755	2.3271	1.40065	174.474	33.9157	174.685	33.4095	2.56021	0.960341
177.03	34.206	2.38663	0.262245	177.03	34.2009	177.261	34.3262	2.52363	0.850119
177.06	34.2104	2.48447	0.26811	177.211	33.8467	177.261	34.3262	2.52363	0.850119
180.139	35.1371	3.66674	1.41337	180.145	35.1423	179.799	35.1289	2.47883	0.732949
179.923	35.0378	2.69052	1.08678	179.543	35.4767	179.799	35.1289	2.47883	0.732949
182.6	35.7558	2.64344	0.457604	182.599	35.753	182.292	35.8114	2.42515	0.611338
182.506	35.7381	2.42527	0.422684	182.047	36.2626	182.292	35.8114	2.42515	0.611338
184.734	36.5129	2.06019	1.01107	184.732	36.5155	184.73	36.37	2.36226	0.487877
184.736	36.5121	2.05321	1.0071	184.833	36.1451	184.73	36.37	2.36226	0.487877
186.945	36.9447	2.32004	0.0385813	186.946	36.9404	187.103	36.804	2.29017	0.365145
187.011	36.9578	2.44564	0.0650261	187.296	36.9375	187.103	36.804	2.29017	0.365145
189.465	37.4023	2.4774	0.709023	189.465	37.4052	189.401	37.1147	2.20928	0.245623
189.456	37.3939	2.26061	0.625269	189.738	36.951	189.401	37.1147	2.20928	0.245623
191.735	37.5665	2.27331	-0.142941	191.735	37.5631	191.615	37.3064	2.12037	0.131591
191.703	37.5618	2.18821	-0.155178	191.682	37.1147	191.615	37.3064	2.12037	0.131591
193.475	37.28	1.37708	-0.384731	193.471	37.2789	193.738	37.3853	2.02462	0.0250452
193.569	37.2689	1.8578	-0.282568	193.555	37.4234	193.738	37.3853	2.02462	0.0250452
195.986	37.3958	2.9561	0.428096	195.991	37.3991	195.762	37.3598	1.92349	-0.072386
195.785	37.3682	2.07616	0.164928	195.507	37.4891	195.762	37.3598	1.92349	-0.072386
197.726	37.7272	1.8234	0.487795	197.725	37.7285	197.683	37.2395	1.81869	-0.159495
197.691	37.721	1.79151	0.484787	197.582	37.303	197.683	37.2395	1.81869	-0.159495
199.296	37.2931	1.38568	-1.07241	199.294	37.2862	199.497	37.0353	1.71212	-0.235529
199.355	37.2705	1.67044	-1.08648	199.356	37.3527	199.497	37.0353	1.71212	-0.235529
201.544	36.9912	2.69458	0.289935	201.549	36.9973	201.203	36.7587	1.6057	-0.300201
201.339	36.9689	1.80583	-0.0333075	200.932	37.4694	201.203	36.7587	1.6057	-0.300201
202.964	36.4605	1.43663	-0.846689	202.962	36.4568	202.801	36.4212	1.50137	-0.353671
202.938	36.4517	1.41381	-0.855457	202.65	37.2445	202.801	36.4212	1.50137	-0.353671
203.994	36.1924	0.73516	0.145784	203.991	36.1967	204.294	36.0343	1.40095	-0.396497
204.04	36.2005	1.19049	0.356396	203.809	36.2941	204.294	36.0343	1.40095	-0.396497
